sample_index,true_class,predicted_class,confidence,predictive_entropy,normalized_entropy,mutual_information,predictive_variance,uncertainty_level,correct,recommendation
7204,N,N,0.9964570010394326,0.027782939541902772,0.017262510922141813,0.0017867931714015683,3.1621941912881426e-06,Low,1,Prediction suitable for routine review.
7205,N,N,0.997659164319698,0.01930850853354741,0.011997050886135386,0.001271643788449895,1.6683340284100372e-06,Low,1,Prediction suitable for routine review.
7206,N,N,0.99644982780935,0.027716215695164446,0.01722105306519509,0.001019223141239891,1.5801480824082907e-06,Low,1,Prediction suitable for routine review.
7207,N,N,0.9960341990135765,0.030545702225421557,0.018979111893309693,0.0013133508699163347,2.455711050890695e-06,Low,1,Prediction suitable for routine review.
7208,N,N,0.9935418852701002,0.04660895975373662,0.028959774958479526,0.0028620046818548517,1.1661220660157863e-05,Low,1,Prediction suitable for routine review.
7209,N,N,0.9968968048237924,0.024578152949575632,0.015271265054520707,0.0012507624947780613,1.981226167872968e-06,Low,1,Prediction suitable for routine review.
7210,N,N,0.9967653466729671,0.02559876343218558,0.01590540600194401,0.0013439999884930429,1.900102208113777e-06,Low,1,Prediction suitable for routine review.
7211,N,N,0.9878490724999025,0.07962885380659342,0.04947618866897662,0.0077596597482357255,6.054223810845537e-05,Low,1,Prediction suitable for routine review.
7212,N,N,0.9957641615070988,0.03247602392449767,0.02017848819988415,0.0018789718128052503,3.5841422494744447e-06,Low,1,Prediction suitable for routine review.
7213,N,N,0.9962437516956053,0.029250233512516932,0.018174191925353075,0.0010672104674035454,1.8471093120508194e-06,Low,1,Prediction suitable for routine review.
7214,N,N,0.9975322786543662,0.02019537430666944,0.012548091573241322,0.001154872496774078,1.4661184813557177e-06,Low,1,Prediction suitable for routine review.
7215,N,N,0.994472016774849,0.04073548692412842,0.025310381102257258,0.0024095131585509452,5.636041745225586e-06,Low,1,Prediction suitable for routine review.
7216,N,N,0.9969135319817383,0.02461604480723853,0.015294808589422025,0.0012591884907214058,1.8684612424305858e-06,Low,1,Prediction suitable for routine review.
7217,N,N,0.9940017876499307,0.04392065952847195,0.02728944011393811,0.002718887404796616,6.979042258617257e-06,Low,1,Prediction suitable for routine review.
7218,N,N,0.9935569945520399,0.046716740594934636,0.029026742960392073,0.0035515370247351727,1.1363016036147094e-05,Low,1,Prediction suitable for routine review.
7219,N,N,0.9963372730180932,0.028614832242574842,0.01777939491887451,0.0024346103317615005,6.371119684351111e-06,Low,1,Prediction suitable for routine review.
7220,N,N,0.9952319721958974,0.03606761070611456,0.022410066537805248,0.002063803020399213,3.972608714986818e-06,Low,1,Prediction suitable for routine review.
7221,N,N,0.9961855952239796,0.029604016933616716,0.018394009924150384,0.001628349248722849,2.776699892150405e-06,Low,1,Prediction suitable for routine review.
7222,N,N,0.9957621702577496,0.032372187539992034,0.020113971026712432,0.0026647402494512466,6.299778574777813e-06,Low,1,Prediction suitable for routine review.
7223,N,N,0.9960662167942939,0.030307471140467016,0.0188310905977294,0.0014578341630905323,2.502792253404007e-06,Low,1,Prediction suitable for routine review.
7224,N,N,0.9961332430374509,0.030014416562940655,0.01864900555097966,0.0020100969965298685,4.18950585239416e-06,Low,1,Prediction suitable for routine review.
7225,N,N,0.996585562021004,0.026832518421905184,0.016671981077744036,0.0023330765770977722,5.834811048084968e-06,Low,1,Prediction suitable for routine review.
7226,N,N,0.9935303706734759,0.04676118107736933,0.029054355384637433,0.004949939166324566,2.5826409091357303e-05,Low,1,Prediction suitable for routine review.
7227,N,N,0.9951696362381575,0.03625732566553353,0.022527943069700813,0.002490099827757067,7.646351790560201e-06,Low,1,Prediction suitable for routine review.
7228,N,N,0.9961592173013265,0.02976693193483507,0.01849523470577117,0.0019009962520118336,3.7531120204287474e-06,Low,1,Prediction suitable for routine review.
7229,N,N,0.9957857964708811,0.0319377912342906,0.019844065426536495,0.0022016967854476023,6.001654893022275e-06,Low,1,Prediction suitable for routine review.
7230,N,N,0.9925241025782514,0.05311590695356133,0.03300276857106546,0.0033993899438689856,1.1926069939465878e-05,Low,1,Prediction suitable for routine review.
7231,N,N,0.9957445303669296,0.0324785832483547,0.020180078397205373,0.0020222998239331214,4.936000420092674e-06,Low,1,Prediction suitable for routine review.
7232,N,N,0.9954440958417866,0.034557500802121166,0.021471782499429687,0.0019441059620840043,5.001074605494697e-06,Low,1,Prediction suitable for routine review.
7233,N,N,0.9943391811772956,0.0416168364377912,0.02585799434465307,0.002184587256698081,6.7187308764605415e-06,Low,1,Prediction suitable for routine review.
7234,N,N,0.993799781791881,0.04499262941889047,0.02795549245565118,0.0036818432165123816,1.2261699313769524e-05,Low,1,Prediction suitable for routine review.
7235,N,N,0.9961497511069776,0.029718908999559104,0.018465396378424117,0.0012340267735469722,1.965722287240515e-06,Low,1,Prediction suitable for routine review.
7236,N,N,0.9967733307283485,0.025625355879860073,0.015921928818679622,0.0013167387427378933,1.9863655818550337e-06,Low,1,Prediction suitable for routine review.
7237,N,N,0.9954172177207025,0.03467939240085937,0.02154751800795506,0.003155934676379993,1.069381156976254e-05,Low,1,Prediction suitable for routine review.
7238,N,N,0.9948389704693968,0.03861317551891327,0.023991714884182783,0.0021098129579302793,5.259753041466211e-06,Low,1,Prediction suitable for routine review.
7239,N,N,0.992612745760453,0.0521862880928598,0.03242516389708609,0.0047385507123895235,2.53413973773802e-05,Low,1,Prediction suitable for routine review.
7240,N,N,0.991862700348036,0.056587884752184944,0.03516002966936569,0.0029333240280952078,1.2371001447171858e-05,Low,1,Prediction suitable for routine review.
7241,N,N,0.9976547104324408,0.019240040641447232,0.011954509392877889,0.0008443969275981726,9.079992249949197e-07,Low,1,Prediction suitable for routine review.
7242,N,N,0.99720572835676,0.02233709219491339,0.013878815717178528,0.0013710374929392435,2.391373199144567e-06,Low,1,Prediction suitable for routine review.
7243,N,N,0.9926657215397194,0.05173124992392827,0.0321424327861709,0.004354273974823353,2.4215185934367835e-05,Low,1,Prediction suitable for routine review.
7244,N,N,0.9955776006292874,0.03371896305081044,0.020950769700593272,0.0014892660730299809,3.0575011361647994e-06,Low,1,Prediction suitable for routine review.
7245,N,N,0.9964392417580015,0.02772462362997383,0.017226277208819658,0.0021689861605006314,6.370315374095524e-06,Low,1,Prediction suitable for routine review.
7246,N,N,0.9948666218794086,0.03793063463277576,0.023567628387360273,0.0023109751947767085,6.962533039095117e-06,Low,1,Prediction suitable for routine review.
7247,N,N,0.9910098150552841,0.06206551913856255,0.0385634752723671,0.005747165893279969,3.552044360356103e-05,Low,1,Prediction suitable for routine review.
7248,N,N,0.9960153914070508,0.030616285754547237,0.019022967905759983,0.0012468027215511192,2.4520831063158727e-06,Low,1,Prediction suitable for routine review.
7249,N,N,0.9969295171808523,0.024340172031047477,0.015123399196080578,0.0013440722564109636,2.1711744928242383e-06,Low,1,Prediction suitable for routine review.
7250,N,N,0.9965735092769467,0.02698787801004124,0.016768511417271762,0.0012019242892273019,1.761908653734654e-06,Low,1,Prediction suitable for routine review.
7251,N,N,0.9960862157513017,0.0301259790429348,0.018718323217186132,0.0017650135809844716,3.870525275361108e-06,Low,1,Prediction suitable for routine review.
7252,N,N,0.994421313004899,0.039708924266392026,0.02467254186049127,0.0026542331350000933,1.0886164087636528e-05,Low,1,Prediction suitable for routine review.
7253,N,N,0.9986378099341422,0.01186201039610671,0.007370281453210397,0.00044011994899259554,2.676732783717593e-07,Low,1,Prediction suitable for routine review.
7254,N,N,0.9956346919483986,0.03318866892090107,0.020621279432088687,0.0013221419077670896,2.6425426968471833e-06,Low,1,Prediction suitable for routine review.
7255,N,N,0.9970025305340343,0.023856849098148336,0.014823093773196532,0.0011118106476971333,1.5450758534649243e-06,Low,1,Prediction suitable for routine review.
7256,N,N,0.9970694023710159,0.023283975289194986,0.014467147262599586,0.0005914742704697246,5.679253415430426e-07,Low,1,Prediction suitable for routine review.
7257,N,N,0.9938952624361664,0.044644589952379826,0.027739243376502624,0.0033733949853230194,1.1231031101782297e-05,Low,1,Prediction suitable for routine review.
7258,N,N,0.9950807570510782,0.036812811267127654,0.022873085679616104,0.002130732423160156,5.275081764508851e-06,Low,1,Prediction suitable for routine review.
7259,N,N,0.9975366354126367,0.020119131339892182,0.012500719154468145,0.001087964559775223,1.251615224711504e-06,Low,1,Prediction suitable for routine review.
7260,N,N,0.9953373550621009,0.034759642947715844,0.021597380476234496,0.002518443484124659,7.247200534100614e-06,Low,1,Prediction suitable for routine review.
7261,N,N,0.9976308521018178,0.01912415876702369,0.011882507936016291,0.0010679320438277823,1.3784810400383465e-06,Low,1,Prediction suitable for routine review.
7262,N,N,0.9940681086060337,0.043377131860187726,0.026951727385733395,0.0036327659245072585,1.4737344647809003e-05,Low,1,Prediction suitable for routine review.
7263,N,N,0.9967943980853006,0.025192254933365035,0.01565282807043142,0.0012714148374053658,2.8935806688449894e-06,Low,1,Prediction suitable for routine review.
7264,N,N,0.9930625246104012,0.04978653986830443,0.030934116491022443,0.003842196008877516,1.3507502468886595e-05,Low,1,Prediction suitable for routine review.
7265,N,N,0.99756025923573,0.019920151535711673,0.012377086050858964,0.0007703535613864318,6.415902757181306e-07,Low,1,Prediction suitable for routine review.
7266,N,N,0.9973013204149304,0.021751321602400245,0.013514855984412428,0.001262372558706478,1.8814202290021984e-06,Low,1,Prediction suitable for routine review.
7267,N,N,0.9955882139482954,0.033347248102135074,0.020719810217283238,0.001360569515304104,2.703693554119803e-06,Low,1,Prediction suitable for routine review.
7268,N,N,0.9966484051010234,0.026314896669965178,0.016350364600375762,0.0013655906392187542,2.598021079661234e-06,Low,1,Prediction suitable for routine review.
7269,N,N,0.9966884482400687,0.025861140684413454,0.01606843015478695,0.0015075014866134072,2.7752646830563195e-06,Low,1,Prediction suitable for routine review.
7270,N,N,0.9888322852364653,0.074563405263639,0.04632884853002495,0.004905337488199393,2.9893354254838764e-05,Low,1,Prediction suitable for routine review.
7271,N,N,0.9957822883450873,0.032520938955143304,0.020206395477511095,0.0020455840345907327,4.013496626625456e-06,Low,1,Prediction suitable for routine review.
7272,N,N,0.9950082352013133,0.037245986902488176,0.02314223283466565,0.0019154432511095804,4.496411544902402e-06,Low,1,Prediction suitable for routine review.
7273,N,N,0.9958011344715245,0.03208793612474594,0.019937355692222023,0.00161349845013797,3.3019905268311414e-06,Low,1,Prediction suitable for routine review.
7274,N,N,0.995314176738848,0.03513720696570344,0.021831974190642884,0.0020501925495432782,5.066597048684104e-06,Low,1,Prediction suitable for routine review.
7275,N,N,0.9969475105283506,0.02426817674380346,0.015078666008992216,0.0014076630099577638,2.502148264544305e-06,Low,1,Prediction suitable for routine review.
7276,N,N,0.9961530424957743,0.029820279932752602,0.018528381680566145,0.0012320431258893393,1.9704039135301705e-06,Low,1,Prediction suitable for routine review.
7277,N,N,0.9970911282595433,0.023199901512230062,0.014414909287890906,0.0014441041462639713,2.1225551465198702e-06,Low,1,Prediction suitable for routine review.
7278,S,N,0.9971432773528957,0.02279030685224729,0.014160413816634543,0.001312478018475085,1.8909214873643337e-06,Low,0,Prediction suitable for routine review.
7279,N,N,0.9977014326049853,0.018969933892397553,0.011786682633632996,0.001225444359602191,1.4939738265013179e-06,Low,1,Prediction suitable for routine review.
7280,N,N,0.9936516861756701,0.046324517436639956,0.028783041010000284,0.0027622513962877043,8.02160202336116e-06,Low,1,Prediction suitable for routine review.
7281,N,N,0.9962468073388052,0.029145320736371935,0.018109005952452555,0.0017631144997459214,3.0655696182601573e-06,Low,1,Prediction suitable for routine review.
7282,N,N,0.9977911688225388,0.018233698712342563,0.011329233996213045,0.0009774672445542615,1.0216758081474975e-06,Low,1,Prediction suitable for routine review.
7283,N,N,0.9935701175012085,0.046324723169163064,0.028783168838804066,0.002551696747552498,6.591023592968562e-06,Low,1,Prediction suitable for routine review.
7284,N,N,0.9964857784408665,0.027614351937513097,0.01715776155400079,0.001268075804572208,2.0250422693194864e-06,Low,1,Prediction suitable for routine review.
7285,N,N,0.9959107116641325,0.0313932503482266,0.019505723150728883,0.0009454868994549052,1.6289716281273626e-06,Low,1,Prediction suitable for routine review.
7286,N,N,0.9952342254168077,0.035911995063222915,0.022313377102512712,0.0019208303862356321,4.389062221065082e-06,Low,1,Prediction suitable for routine review.
7287,N,N,0.997186711603628,0.02259011817643654,0.014036029598850095,0.0010670032064245202,1.6252545137864445e-06,Low,1,Prediction suitable for routine review.
7288,N,N,0.9968174482102697,0.02511494838965488,0.015604794814154244,0.0019372824869710523,4.018033919263231e-06,Low,1,Prediction suitable for routine review.
7289,N,N,0.9966917370368304,0.02612159145040667,0.016230257314431343,0.0011810860401582704,1.5563097319522466e-06,Low,1,Prediction suitable for routine review.
7290,N,N,0.9970938804365742,0.02327523490303136,0.014461716555334583,0.001250181316524681,2.389104421279473e-06,Low,1,Prediction suitable for routine review.
7291,N,N,0.9973610512814853,0.021352872051529092,0.013267285358796593,0.001495186277408883,1.9791885823945326e-06,Low,1,Prediction suitable for routine review.
7292,N,N,0.9963630174858502,0.028473284739617844,0.01769144651038765,0.0014271028217986148,1.8719235986666652e-06,Low,1,Prediction suitable for routine review.
7293,N,N,0.9965289320010354,0.027241500949603082,0.016926096209827234,0.0019299584443610088,3.4129758467801394e-06,Low,1,Prediction suitable for routine review.
7294,N,N,0.9963902498615681,0.028154291821579393,0.01749324506653325,0.001808681823227961,3.0117955817926713e-06,Low,1,Prediction suitable for routine review.
7295,N,N,0.9946077553447725,0.040045339842043406,0.024881568610173457,0.002874379019472406,8.763366748529414e-06,Low,1,Prediction suitable for routine review.
7296,N,N,0.9981600729613092,0.015593096320629671,0.009688535481960161,0.0010194515079934192,1.0756428601500906e-06,Low,1,Prediction suitable for routine review.
